M,Hufschmidt,magdalene100@gmail.de,lur$§!,456654
Annnnnnnnnnnnnnnnnnnnna,McAdams,ccc56@food.com,millim,9876543
5,McQueen,queen1956@food.com,lebara,9876543
@,Groscheva,tanjuschka2000@yandex.ru,kdj000,64387577777
9,Pilcher,nic@go.en,yorkshire,7654321
<<<<<<< HEAD
T,Lena,lena@food.com,lena5&,7564789098
Pojhgfdcvbnmyxasqwrtzufd,Gama,cruise.nonstop@gmail.com,8765409872,65748392
J,EgalitE,Fraternite@food.com,révolution,98765432
=======
M,Lena,lena@food.com,lena5&,7564789098
Pojhgfdcvbnmyxasqwrtzufd,Gama,cruise.nonstop@gmail.com,8765409872,65748392
N,Egalite,Fraternite@food.com,revolution,98765432
>>>>>>> 2b6b3e413895f9e6874e60a46b9c3ca20903e16f
,Co,columb@food.de,kdzncj654,98765432
 ,little,little@fr.com,liLo%Pp,846362898
